Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,805.0,7.0,,,,,,4132.0,,,,,,,,188.0,235.0,,2.0,24.0,,,176.56,,,,,,,0.0,,,896466.0,,,,,,0.0,,,,,,,,,,,,,5.825892,,,,,,,,9.0,,,,,,,,112,161.0,,460088.0,,0.0,,,48296.7,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,64.0,1539.144,,,,,,595.0,,,,12.0,,31509.0,,,,,,,0.0,1083165.0,330506.0,,,,,,2805.0,,,0.0,9.0,,,,,28231.0,,,,3046432.0,,,,,,,64.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,366.0,,,,2Knk1KF,SEuy,taul,1K8T,AHgj,vfNGyn_,7ruKm4v,8fWPS2v,smXZ,NXA4,9_Y1,DtNL,VpdQ,sYC_,me75fM6ugJ,kIsH,,DM_V,L84s,NhsEn4L,,d93vGFR,,beK4AFX,krHX,UYBR,FzaX,Xei0nTz,oslk,4sF7qqc,jySVZNlOJy,,kG3k,FSa2,RAYp,55YFVY9,mj86,
,,,,,1120.0,7.0,,,,,,1668.0,,,,,,,,504.0,630.0,,2.0,256.0,,,166.56,,,,,,,0.0,,,751158.0,,,,,,0.0,,,,,,,,,,,,,0.4964751,,,,,,,,27.0,,,,,,,3.0,156,21.0,,1824512.0,,0.0,,,24706.44,,5.0,,4.0,,,,,,,,,456.0,,,,,,,,,,,,,,,24.0,,,88.0,-690352.0,,,,,,2050.0,,,,48.0,,3375.0,56.0,,,,,,0.0,2751885.0,420990.0,,,,,,125.0,,,0.0,18.0,,,,,218211.0,,,,4567800.0,,,,,,,144.0,,,46746.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,9hRmfo875g,2Knk1KF,,taul,1K8T,AKN1,rXH3DKh,_jTP8ioIlJ,,,3taI,9_Y1,wGwL,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,VA4Q,UYBR,FzaX,30W6s0w,oslk,PRnEVaf,LM8l689qOp,,,wX53,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,
,,,,,14.0,0.0,,,,,,0.0,,,,,,,,52.0,65.0,,0.0,8.0,,,413.12,,,,,,,0.0,,,2073606.0,,,,,,0.0,,,,,,,58938.56,,,,,,0.7878658,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,0.0,,,222576.3,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,0.0,-450860.0,,,,,,65.0,,,,24.0,,0.0,-12.0,,,,,,0.0,2159585.0,72212.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,3857988.0,,,,,,,12.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Y3tqrQKzJV,RO12,,taul,1K8T,TyGl,pNV_5rr,lmUk,,,t65Y,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAj3FSW,oWky,UYBR,,tS138SL,oslk,N98hcb8,,,,FSa2,RAYp,F2FyR07IdsN7I,,
0.0,,,,,,,,10.0,,,24.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,7.0,,,,,,64.0,,,0.0,,,215667.0,,,,6.152318,0.0,,,,0.0,18.0,3616.92,,20.0,,,,,,,4,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,7257600.0,,12.0,,,-610548.0,,,0.0,,,,,6.0,,,,,-20.0,,,2.0,,0.0,,,,,735406.0,16.0,,,,,0.0,,,,,,,,,,,,1200.0,,35.0,,,,,,,,,,,,370.88,,,,,,,,,,,,12869570.0,,,,,,0.0,0.0,,,,,qXhvyxLp3Z,RO12,,taul,1K8T,lK27,ka_ns41,MXlhT5l,,,lgbB,9_Y1,FbIm,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwCtIM,rhFC,cJvF,,1YVfGrO,oslk,fXVEsaq,,,,xb3V,RAYp,F2FyR07IdsN7I,,
,,,,,868.0,7.0,,,,,,1508.0,,,,,,,,124.0,155.0,,0.0,0.0,,,220.08,,,,,,,0.0,,,87588.0,,,,,,0.0,,,,,,,,,,,,,2.28135,,,,,,,,18.0,,,,,,,3.0,62,0.0,,5529600.0,,0.0,,,204150.6,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,32.0,,,64.0,102036.4,,,,,,495.0,,,,6.0,,15813.0,38.0,,,,,,0.0,9504000.0,0.0,,,,,,120.0,,,0.0,0.0,,,,,0.0,,,,10426400.0,,,,,,,44.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,144.0,,,py5gUH7ejg,RO12,,taul,1K8T,72yt,eYPJuq4,ZIX6Y9cVy5,,,dgYa,9_Y1,1Bp0,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0emRG,Z1K4,cJvF,FzaX,42Uv66D,oslk,_BMKSUK,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,3185.0,14.0,,,,,,724.0,,,,,,,,1128.0,1410.0,,6.0,600.0,,,133.12,,,,,,,0.0,,,111564.0,,,,,,0.0,,,,,,,,,,,,,4.949584,,,,,,,,18.0,,,,,,,6.0,62,581.0,,94264.0,,0.0,,,5136.09,,110.0,,80.0,,,,,,,,,108306.0,,,,,,,,,,,,,,,320.0,,,216.0,-1502544.0,,,,,,2950.0,,,,138.0,,2961.0,-22.0,,,,,,0.0,357325.0,157638.0,,,,,,585.0,,,0.0,9.0,,,,,21539.0,,,,959688.0,,,,,,,190.0,,,193302.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,CxSr4RXktW,RO12,SEuy,taul,1K8T,0Y9G,d4zgFRq,q2tfFQq,vEYh6Ec,smXZ,rOr6,9_Y1,jakt,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,DfAvHVB,,TDceha3,uv8g,cJvF,FzaX,A8TOw16,oslk,dINEKx8,LM8l689qOp,,kG3k,7FJQ,RAYp,F2FyR07IdsN7I,mj86,
,,,,,1946.0,,,,,,,,,,,,,,,476.0,595.0,,10.0,304.0,,,176.48,,,,,,,0.0,,,24540.0,,,,,,0.0,,,,,,,44990.64,,,,,,6.738517,,,,,,,,,,,,,,,,44,,,305704.0,,15.0,,,14305.23,,30.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,128.0,,,152.0,18347.72,,,,,,1250.0,,,,24.0,,,,,,,,,80.0,478530.0,269354.0,,,,,,,,,0.0,0.0,,,,,327831.0,,,,1571948.0,,,,,,,76.0,,,657420.0,,,,,,,,,,0.0,,,,,,,,35.0,,,,,,,,,,,m9SvyxLkBI,RO12,,taul,1K8T,GYbZ,tUuP5QB,y4g9XoZ,,,0KxW,9_Y1,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcECyH,BpIN,cJvF,FzaX,cABfGrO,oslk,wniqI2t,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,
,,,,,1498.0,21.0,,,,,,5580.0,,,,,,,,304.0,380.0,,2.0,80.0,,,229.44,,,,,,,5.0,,,5184000.0,,,,,,0.0,,,,,,,,,,,,,5.813501,,,,,,,,45.0,,,,,,,15.0,182,35.0,,467040.0,,3.0,,,22466.19,,20.0,,0.0,,,,,,,,,91410.0,,,,,,,,,,,,,,,56.0,,,96.0,-406732.0,,,,,,980.0,,,,60.0,,27747.0,54.0,,,,,,16.0,324780.0,219488.0,,,,,,1525.0,,,0.0,18.0,,,,,69356.0,,,,5554560.0,,,,,,,80.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,hSogUHXZeb,AERks4l,SEuy,LfvqpCtLOY,1K8T,TyGl,fhk21Ss,77iJmpaB0e,OcvekLM,smXZ,1qtb,9_Y1,STGZ,sJzTlal,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,nlbpV6E,,OUZ4aGV,,CWNEkY3,s9FI,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,kG3k,453m,ZI9m,ib5G6X1eUxUn6,,
,,,,,1337.0,7.0,,,,,,0.0,,,,,,,,32.0,40.0,,0.0,0.0,,,186.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.584277,,,,,,,,9.0,,,,,,,3.0,30,0.0,,0.0,,0.0,,,45134.7,,5.0,,0.0,,,,,,,,,2232.0,,,,,,,,,,,,,,,0.0,,,0.0,69950.4,,,,,,325.0,,,,0.0,,342.0,6.0,,,,,,0.0,9713800.0,0.0,,,,,,10.0,,,0.0,0.0,,,,,0.0,,,,10190240.0,,,,,,,14.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,138.0,,,4e7Wq69R_D,RO12,,taul,1K8T,TyGl,GdzFZs5,5CsIwltC7XjL9Mrx,,,eKTQ,9_Y1,Px52,sJzTlal,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww_Xqy,JEC4,UYBR,FzaX,Xsg8XLE,oslk,eIi2qo0,LM8l689qOp,,,PM2D,RAYp,F2FyR07IdsN7I,,
,,,,,1414.0,14.0,,,,,,1956.0,,,,,,,,216.0,270.0,,8.0,208.0,,,228.88,,,,,,,0.0,,,2048466.0,,,,,,0.0,,,,,,,,,,,,,4.380901,,,,,,,,18.0,,,,,,,,60,28.0,,1051472.0,,0.0,,,51506.1,,5.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,64.0,56869.2,,,,,,695.0,,,,48.0,,54405.0,36.0,,,,,,0.0,541100.0,230610.0,,,,,,545.0,,,0.0,0.0,,,,,190169.0,,,,3096540.0,,,,,,,4.0,,,237756.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dRavyx7ejg,RO12,,taul,1K8T,7wJ6,t6TtIjH,76MiCML,6Lq2w2G,,qjVH,9_Y1,RcM7,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,vDJyGBN,,TDceha3,q6XZ,cJvF,FzaX,YBhNqhB,oslk,xKMwIB5,LM8l689qOp,,ELof,szEZ,RAYp,F2FyR07IdsN7I,,
,,,,,9261.0,14.0,,,,,,10772.0,,,,,,,,3012.0,3765.0,,52.0,904.0,,,200.0,,,,,,,0.0,,,1013820.0,,,,,,0.0,,,,,,,,,,,,,2.968596,,,,,,,,18.0,,,,,,,,112,476.0,,1395728.0,,0.0,,,14585.64,,455.0,,126.0,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,576.0,-329893.2,,,,,,6220.0,,,,1290.0,,42084.0,-30.0,,,,,,0.0,1257225.0,323154.0,,,,,,3330.0,,,0.0,18.0,,,,,152908.0,,,,3461900.0,,,,,,,398.0,,,213588.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DQlrEyXXnK,eSGpMwS8zSGgq_trOpckZ5,SEuy,taul,1K8T,YFAj,ojV4XxH,yLQsa0Xacm,dgtu8jY,smXZ,Osk9,9_Y1,SkZj,VpdQ,6JmL,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,UbxQ8lZ,,zzfUfAI,,ORMRote,OrBx,UYBR,FzaX,AuGFaW0,Al6ZaUT,Kn2_ETA,jySVZNlOJy,,kG3k,Aoh3,02N6s8f,R4y5gQQWY8OodqDV,,
,,,,,1141.0,7.0,,,,,,228.0,,,,,,,,164.0,205.0,,0.0,40.0,,,233.44,,,,,,,0.0,,,9487980.0,,,,,,0.0,,,,,,,,,,,,,5.829524,,,,,,,,9.0,,,,,,,,126,7.0,,421800.0,,0.0,,,183565.2,,40.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,56.0,148259.2,,,,,,570.0,,,,114.0,,2457.0,38.0,,,,,,0.0,469655.0,519650.0,,,,,,80.0,,,0.0,27.0,,,,,0.0,,,,10626560.0,,,,,,,4.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,4e7Wq69R_D,2Knk1KF,SEuy,taul,1K8T,8qEx,PHNvXy8,nQU2P_OLn0,FTT7OYQ,smXZ,VZ9V,9_Y1,Px52,VpdQ,lVqb,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,LhENvJ1,,beKrZ3Z,eAHt,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,PM2D,6fzt,Zy3gnGM,am7c,
,,,,,56.0,0.0,,,,,,0.0,,,,,,,,128.0,160.0,,2.0,168.0,,,186.64,,,,,,,0.0,,,45510.0,,,,,,0.0,,,,,,,42299.28,,,,,,0.9284341,,,,,,,,9.0,,,,,,,,14,0.0,,243848.0,,6.0,,,28068.9,,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,24.0,-103129.6,,,,,,235.0,,,,6.0,,0.0,4.0,,,,,,16.0,306725.0,452272.0,,,,,,0.0,,,0.0,0.0,,,,,8428.0,,,,1481964.0,,,,,,,8.0,,,226140.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,186.0,,,HYTvyx7ejg,e6CkoqApVR,,taul,1K8T,hM6W,9GJGgoz,L4dcmFl6ed,,,VTAI,9_Y1,RcM7,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,mAjj1AH,WEgE,cJvF,qxDb,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,,szEZ,6fzt,F2FcTt7IdMT_v,,
,,,,,945.0,7.0,,,,,,564.0,,,,,,,,208.0,260.0,,8.0,104.0,,,220.08,,,,,,,0.0,,,97338.0,,,,,,0.0,,,,,,,,,,,,,0.4659261,,,,,,,,9.0,,,,,,,3.0,90,35.0,,345832.0,,0.0,,,6833.58,,10.0,,8.0,,,,,,,,,142653.0,,,,,,,,,,,,,,,88.0,,,144.0,-178139.2,,,,,,600.0,,,,48.0,,4554.0,-30.0,,,,,,0.0,50765.0,90440.0,,,,,,675.0,,,0.0,36.0,,,,,71575.0,,,,548664.0,,,,,,,14.0,,,89952.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,318.0,,,51rBcmz45j,RO12,,taul,1K8T,sj_R,8NKFFda,V_KvNzO,8VG6S8u,,QhIi,9_Y1,rzbc,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,H2hQmg6,,11p4mKe,Bm3Z,UYBR,FzaX,zWA88FJ,oslk,Ggf2C8o,LM8l689qOp,,ELof,Qcbd,RAYp,F2FyR07IdsN7I,mj86,
,,,,,707.0,7.0,,,,,,616.0,,,,,,,,128.0,160.0,,4.0,104.0,,,166.56,,,,,,,0.0,,,31566.0,,,,,,0.0,,,,,,,,,,,,,2.118778,,,,,,,,9.0,,,,,,,,48,133.0,,511168.0,,0.0,,,23364.72,,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,32.0,23569.44,,,,,,400.0,,,,36.0,,42759.0,-26.0,,,,,,0.0,51490.0,294080.0,,,,,,2140.0,,,0.0,9.0,,,,,103593.0,,,,1288724.0,,,,,,,6.0,,,574116.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dTGmfo8zhV,RO12,,taul,1K8T,487l,HPUhM2I,CdPgMY1Z52,y_CA7Cc,,gLfY,9_Y1,iZJp,VpdQ,43pnToF,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ARfb0QY,,mAjbk_S,oTeN,cJvF,FzaX,hP0Q2YB,oslk,ioNa5gA,LM8l689qOp,,ELof,3Cy4,RAYp,F2FyR07IdsN7I,mj86,
,,,,,7553.0,7.0,,,,,,336.0,,,,,,,,196.0,245.0,,4.0,80.0,,,233.44,,,,,,,0.0,,,4939374.0,,,,,,0.0,,,,,,,,,,,,,2.994446,,,,,,,,9.0,,,,,,,3.0,80,329.0,,228016.0,,0.0,,,17131.44,,15.0,,4.0,,,,,,,,,106572.0,,,,,,,,,,,,,,,32.0,,,32.0,74497.6,,,,,,3020.0,,,,54.0,,106497.0,10.0,,,,,,0.0,5648500.0,94780.0,,,,,,2615.0,,,0.0,27.0,,,,,53830.0,,,,9303600.0,,,,,,,42.0,,,61092.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,oBXTmBtFkL,LrdVolaSGUfkVeWC,,taul,1K8T,kNzO,RPKu5tB,Gai9lEF2Fr,eo72EcY,,SOkz,9_Y1,C6Eu,VpdQ,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,keTDaGv,,ORM0Mzs,Qsme,UYBR,FzaX,WdP1WU5,oslk,05j67Xw,LM8l689qOp,,ELof,rgKb,RAYp,R4y5gQQWY8OodqDV,am7c,
,,,,,2002.0,0.0,,,,,,0.0,,,,,,,,924.0,1155.0,,22.0,88.0,,,350.88,,,,,,,0.0,,,3532860.0,,,,,,0.0,,,,,,,,,,,,,3.74044,,,,,,,,9.0,,,,,,,3.0,26,0.0,,2568144.0,,0.0,,,17900.07,,190.0,,4.0,,,,,,,,,114876.0,,,,,,,,,,,,,,,536.0,,,768.0,-516960.0,,,,,,2125.0,,,,354.0,,0.0,4.0,,,,,,0.0,2235360.0,683632.0,,,,,,0.0,,,0.0,0.0,,,,,45738.0,,,,7953560.0,,,,,,,50.0,,,302514.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,dRavyx7ejg,RO12,,taul,1K8T,hM6W,bbmns41,hCdK,,,tgzr,9_Y1,RcM7,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,uZL60aU,ZA0S,cJvF,FzaX,oatfGrO,oslk,8vXEsaq,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2.995727,,,,,,,,,,,,,,,,8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-970460.0,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,22.12,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,FoxgUHSK8h,RO12,,taul,1K8T,AHgj,THRJJYr,Cbc74dTN1OP0j,,,tF7g,9_Y1,z5Ry,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,rJVR,UYBR,FzaX,Nr9Y_02,oslk,afdTzYj,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,3864.0,14.0,,,,,,564.0,,,,,,,,176.0,220.0,,4.0,32.0,,,220.08,,,,,,,0.0,,,4814070.0,,,,,,0.0,,,,,,,,,,,,,5.262764,,,,,,,,18.0,,,,,,,,106,70.0,,2487592.0,,0.0,,,54268.5,,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,40.0,79386.8,,,,,,1870.0,,,,84.0,,4671.0,54.0,,,,,,0.0,2908635.0,526568.0,,,,,,135.0,,,0.0,9.0,,,,,593033.0,,,,9648960.0,,,,,,,28.0,,,167028.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,voArjIXt5a,RO12,SEuy,taul,1K8T,dTod,UMZX9K8,B2gS,PzuAM3z,smXZ,WR0y,9_Y1,WIr3,09_Q,sYC_,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,RLJP0P2,,kZJigPo,oP2G,UYBR,FzaX,5LLaJ0u,d0EEeJi,N_fSuXZ,LM8l689qOp,,kG3k,5Acm,nIGXDli,F2FyR07IdsN7I,,
,,,,,371.0,7.0,,,,,,3540.0,,,,,,,,84.0,105.0,,12.0,8.0,,,127.04,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,2783.76,,,,,,1.953001,,,,,,,,9.0,,,,,,,,88,91.0,,55536.0,,0.0,,,4758.87,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,80.0,-1501984.0,,,,,,340.0,,,,0.0,,18990.0,-22.0,,,,,,0.0,43380.0,11414.0,,,,,,5.0,,,0.0,0.0,,,,,27139.0,,,,85300.0,,,,,,,20.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,348.0,,,gOyq9ayE15,RO12,SEuy,taul,1K8T,JLbT,Pvu4X3H,CdPgMY1Z52,8D4gldh,smXZ,iUwD,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,n7_QGUU,,XTb4AFX,31TX,UYBR,FzaX,95r8hdx,oslk,Pk67qqc,LM8l689qOp,,xG3x,7P5s,RAYp,F2FyR07IdsN7I,mj86,
,,,,0.0,,,,,0.0,,,,,,153.04,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.912626,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,10,,,,,,,0.0,,,,,,,,,,,0.0,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,424428.0,,,,,,,0.0,,,,,,4.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,7.0,,,,,,,,,,,,,,,,,,,,euOBcmz45j,RO12,,taul,1K8T,z32l,8ij6Lg8,msIqHk8toE,,,K0g5,9_Y1,WGOH,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,KdSa,,,NGZxnJM,VHHi,UYBR,FzaX,7OmVzos,oslk,76DJixu,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,,,,,14.0,7.0,,,,,,72.0,,,,,,,,20.0,25.0,,0.0,0.0,,,200.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,1217.04,,,,,,3.792566,,,,,,,,9.0,,,,,,,,30,0.0,,0.0,,0.0,,,2413.947,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,-341587.6,,,,,,120.0,,,,0.0,,648.0,,,,,,,0.0,45640.0,0.0,,,,,,20.0,,,0.0,0.0,,,,,0.0,,,,36512.0,,,,,,,10.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,3HjOj17ejg,RO12,,taul,1K8T,0Xwj,aaXeesA,762Ov4ImTCR92OqTl4L,,,2cnj,HLqf,zfpA,,IYzP,DHn_WUyBhW_whjA88g9bvA64_,sBgB,,uKAI,L84s,CrNX,,,,AuSDRR8,esMT,cJvF,FzaX,1vNtlPw,d0EEeJi,RLkVTM2,LM8l689qOp,,,7aLG,nIGXDli,F2FyR07IdsN7I,,
,,,,,952.0,14.0,,,,,,7072.0,,,,,,,,144.0,180.0,,2.0,56.0,,,351.52,,,,,,,0.0,,,3326490.0,,,,,,0.0,,,,,,,,,,,,,3.164922,,,,,,,,18.0,,,,,,,6.0,132,154.0,,1227792.0,,0.0,,,138539.4,,15.0,,6.0,,,,,,,,,364086.0,,,,,,,,,,,,,,,32.0,,,32.0,157082.8,,,,,,630.0,,,,42.0,,33165.0,,,,,,,0.0,4002710.0,1005576.0,,,,,,16390.0,,,0.0,36.0,,,,,554414.0,,,,9855080.0,,,,,,,24.0,,,1425636.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,HrWrjIXt5a,2Knk1KF,,taul,1K8T,lK27,yW4u_g0,nQUq7hGe64,QK2STv9,,fD8E,9_Y1,EKFb,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,nHF0,,_mQX9VG,,CWNZXru,tu4M,cJvF,FzaX,uUYkgSh,JIiEFBU,HMhAowF,LM8l689qOp,,ELof,5Acm,6fzt,55YFVY9,am7c,
,,,,,245.0,0.0,,,,,,0.0,,,,,,,,100.0,125.0,,6.0,8.0,,,186.64,,,,,,,0.0,,,3326610.0,,,,,,0.0,,,,,,,,,,,,,6.159795,,,,,,,,9.0,,,,,,,3.0,20,0.0,,46696.0,,0.0,,,237108.0,,15.0,,6.0,,,,,,,,,46917.0,,,,,,,,,,,,,,,32.0,,,8.0,257021.2,,,,,,435.0,,,,42.0,,0.0,-30.0,,,,,,0.0,7275600.0,55752.0,,,,,,0.0,,,0.0,9.0,,,,,899444.0,,,,9931000.0,,,,,,,20.0,,,1211160.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,174.0,,,4e7gUH7IEC,RO12,,taul,1K8T,IIni,eYPJuq4,LH076SiAyW,,,Tkse,9_Y1,1Bp0,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,SssI,UYBR,FzaX,42Uv66D,oslk,_BMKSUK,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,
